Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Visual Testing Suite,Chrome 114.0.0.0,UI Automation,,2023-06-08 09:06:43,2023-06-08 09:07:45,1m - 2.034s,PASSED
,,,,,,,
Test Cases/Ui Testing/UI Testing IMS Portal,Chrome 114.0.0.0,UI Validation of IMS Portal,IMS Portal UI,2023-06-08 09:06:44,2023-06-08 09:07:45,1m - 1.652s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-08 09:06:44,2023-06-08 09:06:48,3.409s,PASSED
"navigateToUrl(""http://kdx03:Servehugematch93!@clientsupport.sit.charles-stanley.co.uk/app/"")",Chrome 114.0.0.0,,,2023-06-08 09:06:48,2023-06-08 09:06:52,4.764s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/button_Create new""))",Chrome 114.0.0.0,,,2023-06-08 09:06:52,2023-06-08 09:07:14,21.932s,PASSED
"takeElementScreenshotAsCheckpoint(""Application Selection"", findTestObject(""Object Repository/Ui Testing/Page_Dashboard/Application Service Type Selection""))",Chrome 114.0.0.0,,,2023-06-08 09:07:14,2023-06-08 09:07:15,1.044s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/select_Select Service IMS OneStep - Five-po_f58547""), ""3"", true)",Chrome 114.0.0.0,,,2023-06-08 09:07:15,2023-06-08 09:07:17,1.615s,PASSED
"takeElementScreenshotAsCheckpoint(""Application Selection"", findTestObject(""Object Repository/Ui Testing/Page_Dashboard/Application Service Type Selection""))",Chrome 114.0.0.0,,,2023-06-08 09:07:17,2023-06-08 09:07:18,0.834s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Create new""))",Chrome 114.0.0.0,,,2023-06-08 09:07:18,2023-06-08 09:07:18,0.543s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/span_Business getter code_anchor""), 0)",Chrome 114.0.0.0,,,2023-06-08 09:07:18,2023-06-08 09:07:37,18.827s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Summary"")",Chrome 114.0.0.0,,,2023-06-08 09:07:37,2023-06-08 09:07:38,0.953s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/span_Business getter code_anchor""))",Chrome 114.0.0.0,,,2023-06-08 09:07:38,2023-06-08 09:07:38,0.434s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/li_MRL - Aaron Murphy""))",Chrome 114.0.0.0,,,2023-06-08 09:07:38,2023-06-08 09:07:39,0.577s,PASSED
"takeFullPageScreenshotAsCheckpoint(""current_viewport"")",Chrome 114.0.0.0,,,2023-06-08 09:07:39,2023-06-08 09:07:40,0.936s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/span_Client Details""))",Chrome 114.0.0.0,,,2023-06-08 09:07:40,2023-06-08 09:07:40,0.456s,PASSED
"waitForElementVisible(findTestObject(""Page_Dashboard/input_First names_client1firstnames""), 0)",Chrome 114.0.0.0,,,2023-06-08 09:07:40,2023-06-08 09:07:44,3.076s,PASSED
"takeFullPageScreenshotAsCheckpoint(""current_viewport"")",Chrome 114.0.0.0,,,2023-06-08 09:07:44,2023-06-08 09:07:45,1.680s,PASSED
