Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Visual Testing Suite,Chrome 114.0.0.0,UI Automation,,2023-06-08 09:10:20,2023-06-08 09:11:02,42.400s,PASSED
,,,,,,,
Test Cases/Ui Testing/UI Testing IMS Portal,Chrome 114.0.0.0,UI Validation of IMS Portal,IMS Portal UI,2023-06-08 09:10:20,2023-06-08 09:11:02,41.992s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-08 09:10:20,2023-06-08 09:10:24,3.637s,PASSED
"navigateToUrl(""http://kdx03:Servehugematch93!@clientsupport.sit.charles-stanley.co.uk/app/"")",Chrome 114.0.0.0,,,2023-06-08 09:10:24,2023-06-08 09:10:26,2.388s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/button_Create new""))",Chrome 114.0.0.0,,,2023-06-08 09:10:26,2023-06-08 09:10:37,10.900s,PASSED
"takeElementScreenshotAsCheckpoint(""Application Selection"", findTestObject(""Object Repository/Ui Testing/Page_Dashboard/Application Service Type Selection""))",Chrome 114.0.0.0,,,2023-06-08 09:10:37,2023-06-08 09:10:38,0.832s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/select_Select Service IMS OneStep - Five-po_f58547""), ""3"", true)",Chrome 114.0.0.0,,,2023-06-08 09:10:38,2023-06-08 09:10:40,1.565s,PASSED
"takeElementScreenshotAsCheckpoint(""Retirement Planning"", findTestObject(""Object Repository/Ui Testing/Page_Dashboard/Application Service Type Selection""))",Chrome 114.0.0.0,,,2023-06-08 09:10:40,2023-06-08 09:10:41,0.809s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Create new""))",Chrome 114.0.0.0,,,2023-06-08 09:10:41,2023-06-08 09:10:41,0.550s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/span_Business getter code_anchor""), 0)",Chrome 114.0.0.0,,,2023-06-08 09:10:41,2023-06-08 09:10:55,14.275s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Summary"")",Chrome 114.0.0.0,,,2023-06-08 09:10:55,2023-06-08 09:10:56,0.945s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/span_Business getter code_anchor""))",Chrome 114.0.0.0,,,2023-06-08 09:10:56,2023-06-08 09:10:57,0.428s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/li_MRL - Aaron Murphy""))",Chrome 114.0.0.0,,,2023-06-08 09:10:57,2023-06-08 09:10:57,0.564s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Businessgettercode"")",Chrome 114.0.0.0,,,2023-06-08 09:10:57,2023-06-08 09:10:58,0.892s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/span_Client Details""))",Chrome 114.0.0.0,,,2023-06-08 09:10:58,2023-06-08 09:10:59,0.478s,PASSED
"waitForElementVisible(findTestObject(""Page_Dashboard/input_First names_client1firstnames""), 0)",Chrome 114.0.0.0,,,2023-06-08 09:10:59,2023-06-08 09:11:00,1.412s,PASSED
"takeFullPageScreenshotAsCheckpoint(""ClientDetails"")",Chrome 114.0.0.0,,,2023-06-08 09:11:00,2023-06-08 09:11:02,1.796s,PASSED
