Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Visual Testing Suite,Chrome 114.0.0.0,UI Automation,,2023-06-08 09:49:38,2023-06-08 09:50:35,57.377s,PASSED
,,,,,,,
Test Cases/Ui Testing/UI Testing IMS Portal,Chrome 114.0.0.0,UI Validation of IMS Portal,IMS Portal UI,2023-06-08 09:49:38,2023-06-08 09:50:35,56.966s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-08 09:49:39,2023-06-08 09:49:43,3.709s,PASSED
"navigateToUrl(""http://kdx03:Servehugematch93!@clientsupport.sit.charles-stanley.co.uk/app/"")",Chrome 114.0.0.0,,,2023-06-08 09:49:43,2023-06-08 09:49:45,2.594s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/button_Create new""))",Chrome 114.0.0.0,,,2023-06-08 09:49:45,2023-06-08 09:50:09,24.007s,PASSED
"takeElementScreenshotAsCheckpoint(""Application Selection"", findTestObject(""Object Repository/Ui Testing/Page_Dashboard/Application Service Type Selection""))",Chrome 114.0.0.0,,,2023-06-08 09:50:09,2023-06-08 09:50:10,1.106s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/select_Select Service IMS OneStep - Five-po_f58547""), ""3"", true)",Chrome 114.0.0.0,,,2023-06-08 09:50:10,2023-06-08 09:50:12,1.675s,PASSED
"takeElementScreenshotAsCheckpoint(""Retirement Planning"", findTestObject(""Object Repository/Ui Testing/Page_Dashboard/Application Service Type Selection""))",Chrome 114.0.0.0,,,2023-06-08 09:50:12,2023-06-08 09:50:13,0.819s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Create new""))",Chrome 114.0.0.0,,,2023-06-08 09:50:13,2023-06-08 09:50:14,0.532s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/span_Business getter code_anchor""), 0)",Chrome 114.0.0.0,,,2023-06-08 09:50:14,2023-06-08 09:50:29,15.159s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Summary"")",Chrome 114.0.0.0,,,2023-06-08 09:50:29,2023-06-08 09:50:30,1.007s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/span_Business getter code_anchor""))",Chrome 114.0.0.0,,,2023-06-08 09:50:30,2023-06-08 09:50:30,0.446s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/li_MRL - Aaron Murphy""))",Chrome 114.0.0.0,,,2023-06-08 09:50:30,2023-06-08 09:50:31,0.577s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Businessgettercode"")",Chrome 114.0.0.0,,,2023-06-08 09:50:31,2023-06-08 09:50:32,0.974s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/span_Client Details""))",Chrome 114.0.0.0,,,2023-06-08 09:50:32,2023-06-08 09:50:32,0.498s,PASSED
"waitForElementVisible(findTestObject(""Page_Dashboard/input_First names_client1firstnames""), 0)",Chrome 114.0.0.0,,,2023-06-08 09:50:32,2023-06-08 09:50:34,1.531s,PASSED
"takeFullPageScreenshotAsCheckpoint(""ClientDetails"")",Chrome 114.0.0.0,,,2023-06-08 09:50:34,2023-06-08 09:50:35,1.739s,PASSED
