Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Visual Testing Suite,,UI Automation,,2023-06-12 18:24:59,2023-06-12 18:26:18,1m - 18.922s,PASSED
,,,,,,,
Test Cases/Ui Testing/UI Testing Mobile Android,,OneCS Android App UI Validation,,2023-06-12 18:24:59,2023-06-12 18:26:18,1m - 18.691s,PASSED
"startApplication(bsApp, true)",,,,2023-06-12 18:24:59,2023-06-12 18:25:29,29.169s,PASSED
"takeScreenshotAsCheckpoint(""logoScreen"")",,,,2023-06-12 18:25:29,2023-06-12 18:25:38,9.046s,PASSED
"tap(findTestObject(""Object Repository/Ui Testing/android.widget.TextView - Sign in""), 0)",,,,2023-06-12 18:25:38,2023-06-12 18:25:42,4.691s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Ui Testing/android.widget.EditText""), 0)",,,,2023-06-12 18:25:42,2023-06-12 18:25:46,3.159s,PASSED
"takeScreenshotAsCheckpoint(""SignIn"")",,,,2023-06-12 18:25:46,2023-06-12 18:25:50,4.892s,PASSED
"setText(findTestObject(""Object Repository/Ui Testing/android.widget.EditText""), ""bob"", 0)",,,,2023-06-12 18:25:50,2023-06-12 18:25:55,4.255s,PASSED
"setText(findTestObject(""Object Repository/Ui Testing/android.widget.EditText (1)""), ""Pass123$"", 0)",,,,2023-06-12 18:25:55,2023-06-12 18:25:58,3.693s,PASSED
"takeScreenshotAsCheckpoint(""UsernmaePassword"")",,,,2023-06-12 18:25:58,2023-06-12 18:26:03,4.831s,PASSED
"tap(findTestObject(""Object Repository/Ui Testing/android.widget.TextView - Continue""), 0)",,,,2023-06-12 18:26:03,2023-06-12 18:26:07,3.345s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Ui Testing/android.widget.TextView - Verify your account""), 0)",,,,2023-06-12 18:26:07,2023-06-12 18:26:11,4.639s,PASSED
"takeScreenshotAsCheckpoint(""2FA"")",,,,2023-06-12 18:26:11,2023-06-12 18:26:16,4.862s,PASSED
getDriver().closeApp(),,,,2023-06-12 18:26:16,2023-06-12 18:26:17,0.616s,PASSED
getDriver().quit(),,,,2023-06-12 18:26:17,2023-06-12 18:26:18,1.296s,PASSED
Start listener action : sampleAfterTestCase,,,,2023-06-12 18:26:18,2023-06-12 18:26:18,0.017s,PASSED
