Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Parallel Testing Demo,Edge Chromium 114,,,2023-07-19 16:25:17,2023-07-19 16:25:51,34.366s,PASSED
,,,,,,,
Test Cases/TC1,Edge Chromium 114,,,2023-07-19 16:25:17,2023-07-19 16:25:39,21.318s,PASSED
"openBrowser("""")",Edge Chromium 114,,,2023-07-19 16:25:18,2023-07-19 16:25:25,6.562s,PASSED
maximizeWindow(),Edge Chromium 114,,,2023-07-19 16:25:25,2023-07-19 16:25:25,0.242s,PASSED
"navigateToUrl(""http://secure-sit.charles-stanley.co.uk/"")",Edge Chromium 114,,,2023-07-19 16:25:25,2023-07-19 16:25:28,3.291s,PASSED
"setText(findTestObject(""Object Repository/TC1/Page_Portal/input_Username_username""), ""bob"")",Edge Chromium 114,,,2023-07-19 16:25:28,2023-07-19 16:25:30,1.622s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC1/Page_Portal/input_Password_password""), ""xSEXy/5U3tx8KW40H+YXew=="")",Edge Chromium 114,,,2023-07-19 16:25:30,2023-07-19 16:25:32,1.961s,PASSED
"click(findTestObject(""Object Repository/TC1/Page_Portal/button_Continue""))",Edge Chromium 114,,,2023-07-19 16:25:32,2023-07-19 16:25:33,0.751s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/TC1/Page_Portal/h2_Enter the verification code we have sent_0a5385""))",Edge Chromium 114,,,2023-07-19 16:25:33,2023-07-19 16:25:35,2.686s,PASSED
closeBrowser(),Edge Chromium 114,,,2023-07-19 16:25:35,2023-07-19 16:25:37,1.239s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 114,,,2023-07-19 16:25:37,2023-07-19 16:25:37,0.032s,PASSED
Video,Edge Chromium 114,,,2023-07-19 16:25:39,2023-07-19 16:25:39,0.002s,PASSED
,,,,,,,
Test Cases/TC2,Edge Chromium 114,,,2023-07-19 16:25:39,2023-07-19 16:25:51,12.714s,PASSED
"openBrowser("""")",Edge Chromium 114,,,2023-07-19 16:25:39,2023-07-19 16:25:41,2.240s,PASSED
maximizeWindow(),Edge Chromium 114,,,2023-07-19 16:25:41,2023-07-19 16:25:42,0.294s,PASSED
"navigateToUrl(""http://secure-sit.charles-stanley.co.uk/"")",Edge Chromium 114,,,2023-07-19 16:25:42,2023-07-19 16:25:44,2.051s,PASSED
"setText(findTestObject(""Object Repository/TC2/Page_Portal/input_Username_username""), ""execution"")",Edge Chromium 114,,,2023-07-19 16:25:44,2023-07-19 16:25:45,0.846s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC2/Page_Portal/input_Password_password""), ""kcCFLyWPDWbFPddzBbsULw=="")",Edge Chromium 114,,,2023-07-19 16:25:45,2023-07-19 16:25:45,0.563s,PASSED
"click(findTestObject(""Object Repository/TC2/Page_Portal/button_Continue""))",Edge Chromium 114,,,2023-07-19 16:25:45,2023-07-19 16:25:46,0.665s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/TC2/Page_Portal/h2_Enter the verification code we have sent_0a5385""))",Edge Chromium 114,,,2023-07-19 16:25:46,2023-07-19 16:25:48,2.323s,PASSED
closeBrowser(),Edge Chromium 114,,,2023-07-19 16:25:48,2023-07-19 16:25:49,1.234s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 114,,,2023-07-19 16:25:49,2023-07-19 16:25:49,0.001s,PASSED
Video,Edge Chromium 114,,,2023-07-19 16:25:51,2023-07-19 16:25:51,0.001s,PASSED
