Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Parallel Testing Demo,Chrome 115.0.0.0,,,2023-07-19 16:25:10,2023-07-19 16:25:41,31.064s,PASSED
,,,,,,,
Test Cases/TC1,Chrome 115.0.0.0,,,2023-07-19 16:25:10,2023-07-19 16:25:28,17.508s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-07-19 16:25:11,2023-07-19 16:25:14,2.894s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-07-19 16:25:14,2023-07-19 16:25:14,0.220s,PASSED
"navigateToUrl(""http://secure-sit.charles-stanley.co.uk/"")",Chrome 115.0.0.0,,,2023-07-19 16:25:14,2023-07-19 16:25:17,3.194s,PASSED
"setText(findTestObject(""Object Repository/TC1/Page_Portal/input_Username_username""), ""bob"")",Chrome 115.0.0.0,,,2023-07-19 16:25:17,2023-07-19 16:25:18,0.862s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC1/Page_Portal/input_Password_password""), ""xSEXy/5U3tx8KW40H+YXew=="")",Chrome 115.0.0.0,,,2023-07-19 16:25:18,2023-07-19 16:25:19,1.482s,PASSED
"click(findTestObject(""Object Repository/TC1/Page_Portal/button_Continue""))",Chrome 115.0.0.0,,,2023-07-19 16:25:19,2023-07-19 16:25:20,0.651s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/TC1/Page_Portal/h2_Enter the verification code we have sent_0a5385""))",Chrome 115.0.0.0,,,2023-07-19 16:25:20,2023-07-19 16:25:23,2.930s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-07-19 16:25:23,2023-07-19 16:25:26,2.753s,PASSED
Start listener action : sampleAfterTestCase,Chrome 115.0.0.0,,,2023-07-19 16:25:26,2023-07-19 16:25:26,0.037s,PASSED
Video,Chrome 115.0.0.0,,,2023-07-19 16:25:28,2023-07-19 16:25:28,0.001s,PASSED
,,,,,,,
Test Cases/TC2,Chrome 115.0.0.0,,,2023-07-19 16:25:28,2023-07-19 16:25:41,13.323s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-07-19 16:25:28,2023-07-19 16:25:31,2.665s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-07-19 16:25:31,2023-07-19 16:25:31,0.309s,PASSED
"navigateToUrl(""http://secure-sit.charles-stanley.co.uk/"")",Chrome 115.0.0.0,,,2023-07-19 16:25:31,2023-07-19 16:25:34,2.516s,PASSED
"setText(findTestObject(""Object Repository/TC2/Page_Portal/input_Username_username""), ""execution"")",Chrome 115.0.0.0,,,2023-07-19 16:25:34,2023-07-19 16:25:35,0.976s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC2/Page_Portal/input_Password_password""), ""kcCFLyWPDWbFPddzBbsULw=="")",Chrome 115.0.0.0,,,2023-07-19 16:25:35,2023-07-19 16:25:35,0.642s,PASSED
"click(findTestObject(""Object Repository/TC2/Page_Portal/button_Continue""))",Chrome 115.0.0.0,,,2023-07-19 16:25:35,2023-07-19 16:25:36,0.640s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/TC2/Page_Portal/h2_Enter the verification code we have sent_0a5385""))",Chrome 115.0.0.0,,,2023-07-19 16:25:36,2023-07-19 16:25:38,1.925s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-07-19 16:25:38,2023-07-19 16:25:39,1.102s,PASSED
Start listener action : sampleAfterTestCase,Chrome 115.0.0.0,,,2023-07-19 16:25:39,2023-07-19 16:25:39,0.000s,PASSED
Video,Chrome 115.0.0.0,,,2023-07-19 16:25:41,2023-07-19 16:25:41,0.002s,PASSED
