Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Visual Testing Suite,Chrome 114.0.0.0,UI Automation,,2023-06-08 08:59:19,2023-06-08 09:00:08,49.168s,PASSED
,,,,,,,
Test Cases/Ui Testing/UI Testing IMS Portal,Chrome 114.0.0.0,UI Validation of IMS Portal,IMS Portal UI,2023-06-08 08:59:19,2023-06-08 09:00:08,48.773s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-08 08:59:20,2023-06-08 08:59:23,3.405s,PASSED
"navigateToUrl(""http://kdx03:Servehugematch93!@clientsupport.sit.charles-stanley.co.uk/app/"")",Chrome 114.0.0.0,,,2023-06-08 08:59:23,2023-06-08 08:59:30,6.648s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/button_Create new""))",Chrome 114.0.0.0,,,2023-06-08 08:59:30,2023-06-08 08:59:39,9.605s,PASSED
"takeElementScreenshotAsCheckpoint(""Application Selection"", findTestObject(""Object Repository/Ui Testing/Page_Dashboard/Application Service Type Selection""))",Chrome 114.0.0.0,,,2023-06-08 08:59:39,2023-06-08 08:59:40,0.907s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/select_Select Service IMS OneStep - Five-po_f58547""), ""3"", true)",Chrome 114.0.0.0,,,2023-06-08 08:59:40,2023-06-08 08:59:42,1.299s,PASSED
"takeElementScreenshotAsCheckpoint(""Application Selection"", findTestObject(""Object Repository/Ui Testing/Page_Dashboard/Application Service Type Selection""))",Chrome 114.0.0.0,,,2023-06-08 08:59:42,2023-06-08 08:59:42,0.771s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Create new""))",Chrome 114.0.0.0,,,2023-06-08 08:59:42,2023-06-08 08:59:43,0.455s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/span_Business getter code_anchor""), 0)",Chrome 114.0.0.0,,,2023-06-08 08:59:43,2023-06-08 09:00:01,18.030s,PASSED
"takeFullPageScreenshotAsCheckpoint(""current_viewport"")",Chrome 114.0.0.0,,,2023-06-08 09:00:01,2023-06-08 09:00:02,0.976s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/span_Business getter code_anchor""))",Chrome 114.0.0.0,,,2023-06-08 09:00:02,2023-06-08 09:00:03,0.657s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/li_MRL - Aaron Murphy""))",Chrome 114.0.0.0,,,2023-06-08 09:00:03,2023-06-08 09:00:03,0.571s,PASSED
"takeFullPageScreenshotAsCheckpoint(""current_viewport"")",Chrome 114.0.0.0,,,2023-06-08 09:00:03,2023-06-08 09:00:04,0.914s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/span_Client Details""))",Chrome 114.0.0.0,,,2023-06-08 09:00:04,2023-06-08 09:00:04,0.476s,PASSED
"waitForElementVisible(findTestObject(""Page_Dashboard/input_First names_client1firstnames""), 0)",Chrome 114.0.0.0,,,2023-06-08 09:00:04,2023-06-08 09:00:06,1.836s,PASSED
"takeFullPageScreenshotAsCheckpoint(""current_viewport"")",Chrome 114.0.0.0,,,2023-06-08 09:00:06,2023-06-08 09:00:08,1.676s,PASSED
